"4","Went here with a few friends as the place to have our reunion dinner. We hadn't seen eachother since elementary school and got reacquainted through Facebook so this was a pretty special dinner. 

The restaurant is very swanky and the prices show this. I do think the food was worth the price although all of my party thought it was very expensive. I ordered the lobster bake which was delicious. It was not fantastic and there wasn't alot of seafood but it was adequate for me. I also ordered a Neopolitan Old Fashion which was made perfectly. 

My friends ordered the fritters, carpaccio, crab cake and fries. Plus 2 shots of tequila, a lemonade and 2 more old fashions. Bill was $170 which is not bad but some of my friends weren't expected it. 

And I must say something about our waiter. Unfortunately, I didn't remember his name but he was fantastic! Very attentive, nice and even bought out a dessert because it was also one of my friend's bday. He was just real cool. 

5 stars for service
3 stars for food
4 stars for ambience 
2 stars for price.  

But I was satisfied."
"3","My first trip to Susanna Foo was at 6 months old when the restaurant was still a hole-in-the-wall takeout joint owned by Susanna's parents. My parents have been taking my brother and I ever since. I have many fond memories of Susanna fashioning dolls for us out of the linen napkins and preparing Chicken with Cashew Nuts when we refused to eat anything else. The food has always been reliable, but now that I am an adult, I find it lacking excitement. The service is always impeccable and I have never been disappointed by the overall decor or ambience. I'd like to see Susanna improve upon some of her traditional recipes by either adding new flavors or perhaps returning to her Chinese roots with a more ethnic menu. I'm hoping there will be a revitalization and that I will come to love Susanna Foo as much as I did as a child."
"5","I am from California and was looking for something besides the hotel dining room to have dinner at.  I usually use the Yellow Pages to find restaurants and judge them by the size of their ads.  Spiro's jumped out at me, not because of the size of their advertisement (small) but Greek food just sounded good to me tonight.  I wasn't disappointed at all.  The Greek lemon soup was excellent and I liked the Moussaka, although the waiter suggested the Sea Bass.  All in all, the dinner was terrific and if I am back in this area, I will head to Spiro's again.  Thanks Neil for the wonderful service!"
"1","I'm a Barbecue judge and this ain't barbecue.  Not in Texas, not in the southeast.  Not in KC.  An earlier reviewer nailed it perfectly.  The brisket is fatty pot roast.  No evidence of smoke.  Mushy texture like long braised  meat.  My sandwich was 75 percent fat.  Big meatless chunks of fat.  Either the owner doesn't care or he's left the place in the hands of employees who don't know any better. Sorry.  But you can do much better elsewhere."
"4","Our second favorite place to watch a sunset. It's way north of Tampa, so a bit of a drive. We love to join everyone to clap when the sun goes down...a wonderful way to end the day. 

The music is lively, as are the patrons. Don't expect to swim in the water, it's a rocky beach, not much sand. Have been taking our boys since they were babies...are fifteen now. The food and drinks don't make an impression either way, it's the view and atmosphere that draws you in. 

Never disappoints."
"5","Obviously they are doing something right since they have been around since 1958. Great soft serve and scooped ice cream cones, boats, floats and sundaes.
Prices great too.  Enjoy!"
"4","I decided to stop by since I was in the area and craving some authentic Mexican cuisine. I was literally by myself (late lunchtime on a tues) and really excited to try the pazole!! It was delicious ( granted my first and only time) I believe it's pork and has hominy, lettuce, radishes,onions and they give you a small container of dried oregano. Not the biggest fan of the lettuce cause it's gets all wilted but add some hot sauce and it's a meal in itself!!! I got also got the taco lunch special (2 pork tacos and rice) and that was good. Besides the amazing service from the sweet lady, the salsa was way sweet! Wasn't the biggest fan but everything is def fresh! And the pineapple water is a must. I don't like pineapples but I read reviews and just had to try it and thank u guys! Great reviews :) I'm excited to come back to try the burritos esp since I come out here for Costco shopping (soooo close by!) pretty dangerous when I find good food cause then I get cravings :/ enjoy this gem and eat up!!!"
"3","by 3 stars, i really mean 3.5-

white brick walls, cool rustic furniture, seasoned, attractive employees. and the lighting is lovely.. nay, PERFECT. probably good for a blind date.  and service is good and timely.

but 3.5 could've been 4 if it wasn't so expensive for what i'm getting. and if the kitchen was more accommodating.

the first time i ever ate there, (around when it first opened), i ordered ravioli and received 3 or 5 pieces for $11-13.  another time i visited, i tried substituting a salad for fries with my burger. and my server said, ""no, sorry, the kitchen won't do that."" 

are you $^%ER@# kidding me??? it wasn't a super modification. it's not as if i asked for a burger with only one bun, no tomato, half piece of lettuce, two onion rings, and love. it wasn't like i wanted to substitute lobster for fries!!! needless to say, this is the first time i've been unable to substitute. i'm usually really easy to please, but this is the first time i've ever felt difficult. at least in my head. is this in my head?

unforgivable."
"3","I would eat here again, but mostly because it is an interesting destination in a town with a lot of bad restaurants. Great decor, noisy atmosphere, and funky vibe. Servers seem hip, but we were rushed through an inattentive service. (One of those dinners where you better ask for the check when you can because you don't know when you will see the waiter again). Note to Gluten Free folks, this place is not completely safe or knowledgeable and the GF buns were awful. The house catsup, which is apparently a thing here, is not GF. Note to anyone with a car: parking sucks."
"5","Good drinks and food. Had the pulled pork and fried chicken po boy. Mac and cheese was amazing. Very reasonable for the price. Great draft list as well. Serves food till1am."
"1","If you like to wait while several tables are open,  terrible service, a dirty restaurant, and very mediocre food that is overpriced for breakfast then you'll love this place! This was one of the worst breakfasts I've ever had. With First Watch around the corner and Pinky's up the street don't waste your time here. I know what you're thinking...but Todd First Watch and Pinky's are way more expensive....Bullsh#t. don't waste your time on this old broken down dump."
"3","So, I went back to El Arado on Monday with a group of six people. The staff seemed shocked about our 6 pm arrival, and ""sanitized"" a large table for us quickly. Yes, the table smelled like dirty sanitized rags, ugh, but, once you got buzzed on...I mean beyond, the smell, your waiter will appear and take your drink orders. 

We got beers and margaritas. The margarita drinker in the group declared that it ""was good.""  The prices for drinks weren't that bad.  ($2.95 for Mexican beers). 

We all ordered our food, which was brought out at a good time, fresh, and hot. Everyone snarfed - it was good and tasty and all our needs were met attentively by the quiet waiter. 

All of us were let satisfied, and our specific requests (i.e. ""no beans"" ""light on the cheese"") were met by the kitchen staff with no problems. We left with full bellies then went to the Red Garter for a mind-numbing strip club experience. 

What a way to wrap up a review..

El Arado has gotten a bad wrap - but, the staff is decent, the food wasn't too shabby and the drink prices are cheap. A good place to start out for affordable and filling eats before a night out in Fountain Square (or to strip clubs)."
"5","The Loew's hotel is very clean and looks very nice. The service is amazing. My family and I wanted to stay for a whole month. The breakfast there is fantastic! My son said it looked like it was the future. That's how nice it was! The rooms were nice size and the parking is convenient. That's why I give the Loew's hotel 5 stars."
"4","Yayyy for honeygrow ! I honestly can 't believe it took me so long to try this place. It's awesome ! It is in the same complex as my gym and I always said I would give it a shot but didn't seem to make it over there. 

Well this past Tuesday it happened and I have a new spot to grab a healthy meal. I ordered the Sour Cherry BBQ stir fry with chicken instead of pork and parsley instead of shallots and it was amazing. Low calorie and OO so filling. While the line was long it went very quickly and my food was ready shortly after that. I love that you can order and pay right on the kiosk. 

The employees were friendly and efficient and all went smoothly. I'll definitely go back."
"4","Pros:

-Superb cheeseburger - thick, evenly cooked, (almost) medium rare, nice sauce, soft bun
-Tasty (complimentary) zucchini bread
-Good service
-Good G+T selection
-Cool ambience
-Downstairs from my apartment

Cons:

-Expensive
-Per wife, the waitress ""seemed disappointed"" that we only ordered cheeseburgers (this was not verified, status as a ""con"" is under review)

Looking forward to going back."
"4","Smokey (to be expected - minus a star as a non smoker with allergies), several dining options (prices varies), beverages (all sorts for a nominal fee, of course), hotel (pricey), parking (FREE), entertainment (various), ATM (scared for some people who may not have self control), and yes gambling (tip: don't gamble if you're bit willing to lose it). Have fun even if you are an observer (like me)."
"2","This place is disappointing for a 4.5 star rating. The burgers were so-so. The vibe felt very much like a chain restaurant like Red Robin. We did go on a Tuesday night so perhaps it's better on the weekends? Either way, we won't be back."
"5","This is hands down my favorite brewery in The world!! My husband is from STL and every time we go back to visit his family we visit the brewery! Most recently, we didn't""Beer School"" with some of our friends and it was AWESOME!! I would definitely recommend it! & if it's your first time visit do the Brewery tour first because seeing the Clydesdales and the ends and outs of this brewery was amazing!!! I can't wait to go back and do the ""Brew Master""!! Until next time, Budweiser!"
"1","We arrived a few minutes early for a 7pm reservation. When we asked for our table, both hostesses looking at their paper, then said they'd have to go check and would be back. 5 minutes later, they returned and did not acknowledge us. Meanwhile, another large party arrived without a reservation and were told it would be a 40 minute wait. We then heard one hostess say to the other that she didn't want to seat them soon because the kitchen was backed up and people were waiting 40 minutes for their appetizers. So unprofessional.
We walked up again, after they continued to ignore us, and asked about our table. They weren't apologetic when they told us that the girl we spoke to earlier that day was new and never recorded our reservation. They continued to tell us that it would be at least a 20 minute wait before they could put our table together. We got a smug ""I'm sorry, but she was new"" and they brushed us off.
I really understand that sometimes things just don't go the way they were supposed to and that people make mistakes. However, a little customer service would have gone a long way. Offer us some water, or a seat at the bar or say that you're doing everything you can to get us in as soon as possible. They basically blew us off and blamed it on the new girl. 
Needless to say we left and I will not be returning."
"3","Food was excellent but when asked to honor their yelp offer of 10% off our bill for checking in and reviewing their business, We were told that they would not honor the deal until our next visit even though the yelp countdown said we had 4 hours to redeem the deal. Great food, but bad business practice :("
"5","I have only been here on a few occasions, mostly to send the random package, I like that this location has one of the automated machine (the post office closest to me does not...)

But what I wanted to highlight was the fantastic customer service my husband and I experienced when we went here to get our passport applications submitted, the representative we worked with was awesome. She was fast, friendly and knew exactly what needed to be done so we were in and out super quick! She even gave me the follow up forms and explained what I would need to do once I changed my name, perfect. I hope every experience here in the future is just as good. She should train everyone."
"5","Oh my goodness if you ever want to start on a health ""trip"" this is the place to start. They have so many different vitamins (hence the name), healthy dietary supplements, beauty products and homeopathic items as well. The staff was super helpful in assisting me find some of the items i needed to make my very own moisturizer. They helped me locate the items they had and provided suggestions for items they did not have. They also have a rewards program for frequent shoppers - LOVE THAT! And they accept digital coupons- LOVE THAT TOO!"
"5","I love this shoppe. I have been here a few times, but I have been coming more regularly. The staff is AWESOME and the atmosphere GREAT. THey have healthy tasty treats which is nice and a host of croissants and other tasty treats. They also have food for lunch and breakfast. I havent had anything here that wasnt fantabulous."
"5","Great Cranberry Orange Muffin and Caffe Latte on a Saturday morning. Great ambience and fast service."
"5","My favorite place to eat sushi and the nicest people I know that work there! It'll always be my first choice and they have a great menu! It's always more than just good when you eat from there!"
"5","This might be my favorite coffee shop in the city. The food is unbelievable. Anything I have ordered has been fresh, delicious and so enjoyable. The place has a cool edgy vibe and lots of comfy seating and some great seats outside when the weather is nice. Definitely worth checking out especially if you want a some food as well."
"5","I absolutely love this place and think is easily the best burrito shop in town. Great salsas, relaxed atmosphere, excellent service and price,  Most importantly the burritos are delicious. The chicken and chorizo combo is  my personal favorite but the smoked brisket is great as well. The medium burrito is plenty unless you are training for an eating event.  Family owned, not a chain and it shows in the attention to flavor. Highest recommendation if you are interested in good, healthy food (unless you eat yourself into oblivion) at a reasonable price."
"5","This review is for their lunch menu as I have not tried their other offerings yet. If you are lucky enough to have lunch there during their 11-2 sandwich times, you are in for a real treat! The two sandwiches I have tried (the grinder and the southwesterner) were absolutely delicious! There wasn't a single taste bud that wasn't satisfied. It is pricey and sandwiches are a little on the small side but it is well worth it. 

Can't wait to try (afford) their steaks!!

Food: 5/5
Service: 5/5
Price: 4/5 - A little high but great quality"
"4","Tasty selection and very preppy! 

One cannot go wrong with the What's Up Doc omelet. One complaint with the omelets is the actual size, they seem to fluctuate. Clearly a difference in 4-5 extra bits worth of omelet. 

If you have a sweet tooth, any of french toasts are great! Fancy Breakfast Sandwich is great! I substituted the prosciutto with bacon and got great results! Great mimosas!"
"4","Great store if you like 50's-Midcentury modern! The prices are a little high compared to my favorite stores in STL, but this store is one of a kind thats for sure!"
"1","STAY AWAY! I am a gold member, so I stay at Hamptons frequently. I have stayed here before, and it seems to be under constant construction. My room was dirty. I came back to give them another chance as it is close to my appointments. I show up for a four night stay, and they send me away because they are booked, but tell me I can come back tomorrow night. Seriously? I couldn't believe that. I wont be back."
"5","The best fried rice ever! Also the best Pho I had while in Nashville. I'm from Seattle so I'm a little spoiled in that department. If you're looking for a good place to try it for the first time or just looking for a good Vietnamese restaurant, GO!"
"5","Walked here from our condo and found this awesome place! Delicious sliders...donuts...unique drinks... Awesome atmosphere and the staff was sooooooo friendly! Will definitely be back!!!!!"
"5","As far as I know, this is the best video rental store in existence.  The staff is knowledgeable and friendly, but the selection really sets it apart.  Suppose you want to rent the newest release and a VHS of the best hockey fights of the 1970s...They would probably have both available at a very low cost.  I only wish that there was a place like Casa Video in Chicago."
"4","That horrible angst - you want sushi, but you're not SO hungry that you can do AYCE or want to spend $25 for lunch. So we popped in on a weekend for a late lunch and decided to order a la carte.  I ordered a long roll and a hand roll, a drink and a chocolate mochi (OMG, I am officially in love with these things) and the total cost came to just under $20 with tip.  It filled my belly enough so that I was satisfied.  Had I gone for just one more roll, I probably would have broke even with the AYCE, but I probably would've been so stuffed to the point where I wouldn't have needed to eat anything else all day - not the plan for this particular day.

The rolls tasted fresh and delicious, but the surprise was definitely the mochi - so creamy and tasty."
"5","Not too sure why all the negative reviews. I was in and out within 5 mins. Maybe it was because I wasn't looking for something elaborate, who knows. Anyways, I got exactly what I needed and the employees were courteous. The store was organized, well stocked and clean. Unfortunately for this area however, I don't see them staying in business. So many other places near by closed."
"5","Best Pizza period. Love the staff and the beer is always cold and the taps are always maintained. If you want fresh beer and a slice it's only 5 bucks."
"5","All of hype about Federal Donuts made me a little worried it wouldn't live up to it's reputation. But, it absolutely did. I'm a vegetarian so I can only personally comment on the donuts and coffee; however, my husband is obsessed with the chicken. His favorite is the buttermilk ranch.

The donuts are pretty amazing. Paired with an iced coffee and it doesn't get any better. The staff couldn't be nicer- even when they're busy."
"1","Three chances and they are out! We tried to like this place as the location is easy and convenient. The bar is great, the staff friendly, but there is not a dish I have tried that is passable (although the asian shrimp wasn't bad, but very sweet). First visit we wrote off as a new restaurant working out the bugs. On our second visit I ordered a turkey burger and received a dry turkey patty. No one informed me that they were out of buns, but they could have at least tried to dress it up. It was seriously a lone piece of ground meat (to their credit, the manager did comp that meal). Today we received fish and chips that had to come out of a box and chicken salad that could have greased my axles!

We won't be back."
"3","I could say that this is a touch of Italy in a strip mall, but even I recognize that is a little too precious. Stepping into the dark, cool interior of Sapore made for a refreshing change after the sweltering July heatwave. It was no problem for our party of three to be seated; the fact that we had a reservation helped, I am sure. We started out with drinks--bellinis for my two dinner companions and a classic vodka martini for me. I appreciated being able to customize my drink with a blue-cheese-stuffed olive and an anchovy. I would never have thought to put an anchovy in a martini, but it looks like this will be a new obsession for me. 

On to the food. We opted to skip the appetizers and go straight to soup/salad and entrees (all the better to save room for dessert). My mom went with the Italian soup and my other dining companion and I split the Caprese salad, a solid presentation that did not blow me away, but certainly does not provide grist for anything like the negative reviews of this establishment that I have seen on yelp. I didn't know what to expect in terms of pasta portions here, so I went with the Chicken Marsala. It might have been nice to have pasta to pick up some of the sauce, but I appreciated that the dish was hot by temperature and I even had enough for leftovers (to which I added pasta, in the comfort and convenience of my home).

The dessert selection was excellent. We went with the tiramisu. I understand Sapore also has an excellent cannoli which I would like to try on a future visit. I would be tempted to come back, if only for another excellent martini, appetizers, and another run through the dessert menu."
"5","Due to it's location in a strip mall near Cool Springs, this version of the Twelve South hipster gourmet Burger Up is certainly not as trendy. But it makes up for it by delivering the goods. Awesomely tasty and messy burgers with fresh meat and fixings. The regular fries are delicious... until you try the truffle fries. They are truly outstanding, not greasy and finished with paresan cheese. The metaphorical cherry-on-top was the chocolate milkshake (which actually had no cherry on top). The shake was nothing fancy, but perfectly made, creamy, not too sweet or over-chocolatey. 
If you want your upscale burger experience but still want your burger-fries-shake holy trinity, come here."
"1","I dropped my car off first thing in the morning for a simple ""check engine"" light appointment. I was told at the end of that day that my car had not been looked at and would not be ready until the following day. What was the point of making an appointment, if they didn't even touch my car? The next evening when I came to pick it up, after they called me to tell me it was ready, I waited for a full hour before my car was given to me. They had parked so many cars in front of it they couldn't get it out. That is an hour of my life I will never get back, all because someone called and told me to come pick up my car (...which was there for two full business days, unnecessarily. For the record, there was nothing wrong with the car. It needed no repair and no maintenance). There was a kind woman who asked how they could make it up to me, but I had to tell her that I will likely never return, so it wasn't worth her time."
"1","For many years, RH&B was the place to go in south Jersey for great BBQ and blues. Sadly, after a recent sale, the restaurant has decided to cancel all live music. The food was decent at best, and in the absence of live music offerings  I can no longer recommend this restaurant. The only aspect I will miss are the people who worked there."
"2","This use to be a reliable place for sandwiches but the last two were not good at all.  Cheesesteak was light on the meat.  There are so many good rolls to pick from in the Philly area but this roll was one of the worst and stale.

Hopefully it was just an off night. I'll try again but not for awhile."
"2","Maybe I just had bad luck at this property but I am a SPG gold member... quickly approaching platinum and made a reservation at this property. I payed a good amount for my room and when I asked for a larger room they told me they where all the same. I asked did every room have adjoining doors and was told yes. I then told the front desk clerk that I could hear EVERYTHING going on next door including sneezing and even AC talking on CNN 360 very clearly. He told me to come down and get a new key and move to a room there was nobody in. They did not offer to bring me a key or help me move. When I got to the lobby the line was at least 10 people deep and there was only ONE person there. I just gave up and dealt with the noise and a few hours later they finally turned off the TV and I could sleep.  There is nothing fancy about this hotel and the service for sure needs improvement!"
"4","Food was fresh and tasted great, nothing amazing but price was fair and staff was very helpful and nice."
"3","Its a hotel and you can stay there.

After a couple of stays here I find it is not bad. 

Its definitely more of a business traveler kind of place than a tourist kind of place.

Pros
The rooms have the essentials. The beds are quite comfortable.
The cafe isn't bad although it is a little foggy as to what comes with the room. Apparently its one entree and one beverage. Not a bad deal.

Cons
Hallways are a bit shaggy. NBD since I am not staying in the hallway.
Room cleaning dropped the ball on my last stay. The room was clean, but I found a bag from BK in my mini fridge ... eeeew!"
"2","I recently moved in a few blocks away from Henry's and was looking forward to having a neighborhood coffee spot not far from my house. So, on a beautifully humid August morning I walked over to check it. 

1) The atmosphere is pretty standard. Open space with the coffee bar in the back left corner and ordinary tables and chairs scattered throughout. No college coffee shop couches or armchairs but no industrial airbnb chic vibe either. Lacked uniqueness. 

2) The name Henry reminds me of Thomas the tank engine. Was there a train named Henry on there or not? If so, was he chill or not. Could add one star for chill train association. 

3) The coffee was not good. I got an iced coffee (STFU) and it was super bitter. The amount of ice in it wasn't obscene so it had that going for it but other than that idk.

I'm coming back to try some hot coffee or espresso on a cooler day but damn Henry :((( not a great first impression."
"5","We were thoroughly impressed with this hotel! Upon arriving, you are immediately welcomed with the scent of fresh baked cookies. Walking up to the desk we were greeted by Valorie who informed us that cookies and water were complementary to guests and that we were more than welcome. Across from the desk we noticed a book shelf. This is not the kind of book shelf where rejected leftovers were placed but rather, a wide range of books by well known authors. The name of the program was called Read it and Return. In essence, you can borrow a book for the duration of your stay and if you don't finish it you can return it the next time you stay at the hotel at any of the Carlson hotels who have the same program! ( what!?! Cookies and books!?! YES!) Right off the bat, we felt like we were right at home.

   Arriving at our room, we noticed that everything was extremely clean and there was a refrigerator (with a small freezer) , a microwave, a coffee maker, and a well working A.C. (you know, the kind that you don't have to yell over to have a conversation). The bathroom was stocked with brand name shampoo, conditioner, and lotion.

  Our next stop was the smoking area. Normally, smokers feel as though they have been marooned to a small place behind the dumpster...but not here! Provided was 2 sets of swinging benches; set far enough away so that it did not disturb the guests in rooms around the area but no a 10 mile hike for those adults who enjoy the pleasure. Did I also mention they have smoking rooms available?

In the morning, feel free to partake in a complimentary breakfast (NOT CONTINENTAL)-I mean a real breakfast which changes daily; anything from fresh made waffles to eggs, sausage, and bacon! Also, cold cereal, juices, and coffees have options! Coffee is available 24/7 as well! 

The hotel also has a pool and hot tub which I personally observed them clean daily!

On our last night we got back late and I was going to ask the desk for a late check out, but there was no need! Their check out time is 12:00 Pm as opposed to the hotel usual of 11:00 Am. That worked out well for us.

At checkout we were asked if there was anything we would change about the hotel or our stay. I made small suggestions which I thought would help them, but definitely nothing major. The desk person wrote down what I said and said she would pass it on! I was impressed with that, because we've been asked about our stay at other places, but it seemed more out of routine than actual interest. Here, she seemed genuinely interested. We don't usually do reviews, so I'm sorry for the long review. However, we wanted you to get a real feel for this wonderful hotel and hope that you enjoy it as much as we did! Thanks for reading and safe travels. J & Niki."
"3","Let me start by saying buying a car is an intimidating process. I feel like I am playing poker with someone who can see all of the cards while I can only see my cards. I felt well prepared and needed to use all of my preparation to get what I considered to be a fair deal (time will tell whether I really got a fair deal) on a used (pre-owned is what they like to say) car. Do your homework (KBB.com, Edmunds.com etc) As long as the car performs like I expect it to over time, I will be happy. Sam Ladd was the salesman who always treated me courteously and let me drive lots of cars while I was deciding what vehicle I wanted. I drove everything from subcompacts to full sized SUVs. I visited many dealerships I chose Toyota of Santa Barbara because they ultimately had the vehicle that I wanted. I bought what I believe will meet my families needs. The negotiation process was business like and I believe that Frank Flores the sales manager was up front with me and answered my concerns. Be prepared and stick to your position throughout the process."
"5","Great bar and atmosphere. Bartenders are very friendly as well as the owner. Mixed crowd and staff makes everyone feel welcomed and right at home! The  BBQ truck parked outside is excellent!!"
"2","Really nice staff but mediocre Italian food served luke warm.   We went here for a large group dinner around Christmas mostly because it was a BYOB and there was no fixed menu for a group of 10.   We ordered numerous appetizers including, fried gnocchi, calamari, garlic pizza bread, fried zucchini.   It was all just ok.   The main courses were unadventurous Italian American selections.  The sauces were just meh.   Three of us ordered 3 different chicken dishes and they all came out with the same sauce.   Boring.  Although the staff was very accommodating, the food was too lack luster to return."
"5","One of the best and friendliest Chinese places to grab something tasty. Try the double treasure."
"5","We have used Reno Vulcanizing for several years now and will not take a vehicles to anyone else. Ken, Bruce and all the other staff I have dealt with are always honest, courteous and helpful."
"3","3 separate reviews:

CITY TOUR: 1 STAR -Not worth the time or money. We never got a confirmation email when booking over the phone. Then during the tour we had to wait and be hassled over payment that was already cleared on our account. Don't do this tour if you get carsick easily. It was full and we had to sit in the back. You can't see anything on the tour through the tinted windows and you only stop at two places that I never would have stopped at on my own. 

The only intriguing part was the Katrina history during the visit the the 9th ward. Do yourself a favor and take the green street cars, save your money and REALLY see things on your own time. We couldn't get pictures of anything and wish we would have done a walking tour instead or tried the red bus tours.

PLANTATION TOUR: 5 STARS! Our driver Stacie gave us a history of the surrounding area and a lot of cool information on our way to the plantation. Laura Creole plantation had an amazing history. Our guide there was Ethan and he did a really good job explaining about the owners journey to this land and how the slaves were treated and also their journey. We felt that it was a balanced historical view of the plantation in general. After that tour we went to the Oak Alley plantation. The grounds alone are worth the trip. The tour guides really focus on the landowners and not so much on the lives of the slaves living there. But you have some time after the tour to visit the  slave quarters on your own. But we wished that there would have been a more balanced explanation of both experiences like at the Laura Plantation. The buses are big and you can recline and take a nap on your way back to the hotel. (No car sickness) 

SWAMP TOUR: 4 STARS and we didn't even see any alligators! This would have been a five-star tour if we would have seen alligators. But our guide Henry was very thorough and explained a lot of great details about the surrounding area. We got to see some boars, raccoons, and birds. It started to rain with thunder and lightning so we did not see any alligators because we had to go back for safety reasons. We did try to see some alligators but they don't come out if it's cold. Don't book your tour if it's cold or storming and I'm sure it will be a 5 star tour for you.  The buses are big and you can recline and take a nap on your way back to the hotel. (No car sickness)"
"1","AVOID AT ALL COSTS
By far the worst pizza I've had. Thin crust was not crunchy, olives were junk and salad was $6 for bad strands of lettuce and minimal cheese which looked horribly powdered. It came in a prepacked divider. Rip off. Not worth more than a dollar. 

Their knots were ok, and extremely unhealthy, but rest was crap.

I normally don't order from them or anyone else but good pizza like Grimaldi's, BJs or Mellow Mushroom but I hadn't gone grocery shopping and normally stock up on organic pizza from Publix or whole foods which btw is cheaper and tastier. But, this was the only place opened late. 

I never want dominoes again. It's just a reminder that corporate chains need to fall and get out the way. I rather pay for quality. Not preservatives and poison. 

Never Again!!! 

Calling card tomorrow to get refund! Waste of $30."
"2","No dark beer in February???  Nice looking place and nice folks...  summer beer in February was a disappointment..."
"5","Quick Read: Aside from the parking and occasional crowds -- this place is fantastic.

Thankfully, Buddy Brew is expanding -- a move that I hope will relieve some of the terrible parking issues. This place is a must-try in Tampa. The baristas are friendly, knowledgable, and efficient. The breakfast and lunch options are solidly tasty. The coffee is roasted with a level of care that I'm glad to see in Tampa. One of my absolute favorite places on the planet."
"3","Overrated. This place is ok, often the crust is burned...maybe our pallets aren't sophisticated enough to appreciate that taste but it's not our thing. We enjoyed the cauliflower salad and the fried dough ball dessert is delish"
"5","Got a gift certificate to this place over 6 months ago and just last month FINALLY had the GREAT  pleasure of going!! Perfect  spot for lunch. I'm in love with the mixed salad salad sandwich!! One sandwich that I will actually crave:-) yummy homemade ice cream that you won't be able to get enough of!  We will be back."
"5","I love Italian food and with this being so close to home, I gave it a shot. Not only did they exceed my expectations in food quality and quantity, but every time we order pick up, or dine in the girls treat us amazing (You rock Alexa!) Thank you for being awesome."
"4","We ate at the bar on a Friday night, where the extremely charming bartender made us the best Manhattans I've ever had, using Carpano Antica Formula vermouth.  We ordered the lamb meatballs, which were okay, and the spring rolls, which were excellent. 

This is a perfect place to stop for a drink in the Quarter, if you need a nice civilized break.  The drinks were extremely expensive, but well worth it for the occasional night out.

The manager, Eric, could not have been more professional and friendly.  We will definitely go back."
"4","I used to go here all the time for the lunch special, and it was a great deal. We've been only a few times in the last year because my husband isn't a fan, but I enjoy it. The prices do seem to have gone up a fair bit in recent times, but it's still never a disappointing meal."
"5","I had the classic burger and fries. Overall pleased with my experience. The burger was well seasoned and the fries were pretty tasty. The service was on point. Also had to have a spiked milkshake....my choice the Bananas Foster."
"1","Never been to this location before, never had a problem with any other location. It was almost full but there were a handful of tables open. We began to seat ourselves and was told we could sit anywhere. They came and took our drink order pretty quickly and we received them within a few minutes, the girl who delivered our drinks said they would be back to take our order.  I'd say it was almost 10 minutes before they finally came and took out order. I started to wonder who our waitress was because 2 different females took the drink order and delivered them. Finally, one of the females came and took our order, so we must have been there for 15 minutes at least before our food order was taken. 10 minutes had gone by and a lady got sat in the booth next to us. Another 10 minutes later, she got her food before we did. So she got there after us, ordered after us, but received hers before us. Our waitress refilled my husband's coffee twice the whole time and she asked if I wanted a refill on my soda, I shook my head no and she could tell we were wondering where our food was, she says your food is almost ready, the kitchen is overwhelmed right now. But there was only maybe one new customer that came in since we had been there. I told my husband if we didn't get our food in the next 5 minutes, we would just leave.  So, 40 minutes and no food, we walked to the register and asked if we could pay for our beverages and our waitress said our food was almost ready. I said that we didn't want to wait anymore and she said we didn't have to pay for our drinks and we left. No apology, nothing. Im thinking either our waitress forgot to enter our order, or, the 3 cooks in the kitchen just wasn't concerned about how fast the food was being cooked. They did not look flustered, so I honestly don't know what the issue was. Won't be returning. Waste of our time."
"5","AMAZING!!! I just got back from the bakery. I ordered tres leche, hubby got chocolate dipped cannoli with original filling, we also got Italian wedding cookies, and dark chocolate florentine cookies. The tres leche taste just like my grandma used to make it minus the Malibu liquor. The cannoli was delicious. The Italian wedding cookies was a little crunchy yet still delicate, it also had the perfect amount of Anise flavor. The dark chocolate florentine is so yummy, that says a lot because I don't like coconut. The chocolate to coconut ratio is perfect. We will definitely be going back."
"5","De vacaciones y sin ganas de cocinar, decidimos (x8) pedir pizzas en este lugar para retirar y comer en el lugar en el que nos estábamos hospedando, que quedaba a 500 metros. Así que, un jueves de verano, las fuimos a buscar cerca de las 21.30 horas.
Entramos y nos pareció muy ameno, limpio y confortable para comer ahí. Nos atendió un hombre muy amable y atento.
Pedimos los siguientes sabores:
- prosciutto (jamón crudo);
- ham (jamón cocido);
- pepperoni;
- cebolla;
- hongos;
- anchoas y
- albahaca y tomate.

Las pizzas tardaron 25/30 minutos. Todos sus gustos -de los cuales subo foto- estuvieron deliciosos. El estilo de pizza fue a la piedra, con salsa de tomate y queso muzzarela en una cantidad ideal.
Si bien este comentario parece limitarse únicamente a una estricta relación precio-calidad, no menos verdad es que, en mi opinión, la calidez con la que fuimos recibidos reflejó cómo hubiera sido el trato de haber decidido cenar ahí mismo.
No dudo en valorar a este lugar con cinco estrellas."
"4","So it is a good friends birthday today and we all met up here. This place has a great, homey feel. It wasn't crowded at all. 

The service was prompt and friendly, my burger was good, not great. Menu said it's charbroiled...seemed more like pan fried, and the meat was well done / dry. Oh well. My buds and I were all having a good time.

Went down to the river and actually found some water!

Good times on Paradise road."
"1","I read at least 30 reviews before I decided to eat here. The only thing that was good was the oysters because it's raw. Everything else was dry and tasteless. The space is cramp. We had people on our backs coughing on us while sitting at the bar trying to enjoy it. Let's just say the 2 half and half baskets that my boyfriend and I ordered was not worth $60."
